         10006399 function calls (9926585 primitive calls) in 435.215 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:950(__new__)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:5919(<lambda>)
       16    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:578(_can_coerce_all)
       18    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\collections.py:680(get_facecolor)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\scipy\sparse\coo.py:241(getnnz)
        9    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
       18    0.000    0.000    0.000    0.000 {built-in method _imp.lock_held}
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\_collections_abc.py:672(keys)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:1694(_resolve_classes)
       40    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\urllib\parse.py:98(_noop)
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:116(_makearray)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\scipy\sparse\sputils.py:93(to_native)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colorbar.py:228(__init__)
       34    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\multiarray.py:584(min_scalar_type)
        9    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\__init__.py:1320(get_backend)
        7    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:5058(copy)
        9    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:299(_setdefaults)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\GifImagePlugin.py:295(load_end)
        7    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\TiffImagePlugin.py:599(__delitem__)
        2    0.000    0.000    0.066    0.033 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\pyplot.py:1358(tight_layout)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:856(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:2029(__call__)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:637(get_underline_thickness)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\PpmImagePlugin.py:18(<module>)
       11    0.000    0.000    0.000    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
       35    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BytesIO' objects}
        5    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(inv)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:1152(__call__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colors.py:599(_set_extremes)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3783(set_yticklabels)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:729(_formatArray)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_internal.py:873(__init__)
       20    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\process.py:36(current_process)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:2921(is_slanted)
       24    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:138(retrieval_context)
        7    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\_collections_abc.py:698(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\logging\__init__.py:1930(getLogger)
       32    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2075(inverted)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:1111(set_rotation)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_axes.py:5223(<genexpr>)
       25    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:376(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\_memmapping_reducer.py:279(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\queues.py:330(__init__)
       10    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
       11    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:938(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:217(get_renderer)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:709(add_artist)
        4    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:846(set_position)
       34    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        7    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:124(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:267(clear)
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:4758(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:2673(set_bounds)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\validation.py:68(assert_all_finite)
        1    0.000    0.000    0.004    0.004 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\ImagePalette.py:19(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\JpegPresets.py:71(<module>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\TiffImagePlugin.py:301(__init__)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2112(__eq__)
       11    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:630(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\model_selection\_split.py:1741(_validate_shuffle_split)
        9    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\pathlib.py:512(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cm.py:315(set_clim)
        9    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:2034(add_axobserver)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\scale.py:316(inverted)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_compile.py:416(_bytes_to_codes)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:2257(subs)
       16    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:744(_update_y1)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\multiclass.py:22(_unique_multiclass)
        6    0.000    0.000    0.000    0.000 {method 'is_dir' of 'nt.DirEntry' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_compile.py:432(_generate_overlap_table)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\pickle.py:189(__init__)
        6    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:280(_scalar_fill_value)
        1    0.000    0.000    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\reusable_executor.py:146(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\BmpImagePlugin.py:56(BmpImageFile)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\ImagePalette.py:142(raw)
       10    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\fnmatch.py:38(_compile_pattern)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\logging\__init__.py:221(_releaseLock)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:188(parse_notifier_name)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:5103(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\legend.py:978(set_title)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\synchronize.py:161(__init__)
        1    0.000    0.000    0.002    0.002 <frozen importlib._bootstrap_external>:1040(create_module)
       20    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\urllib\parse.py:394(_checknetloc)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\numeric.py:334(full_like)
        9    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\dateutil\tz\tz.py:74(utcoffset)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:362(reset_batch_stats)
       18    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\multiarray.py:469(can_cast)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\ipykernel\zmqshell.py:82(_default_thread_local)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\gridspec.py:460(get_geometry)
       24    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\_collections_abc.py:349(__subclasshook__)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colorbar.py:948(_find_range)
        7    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\collections.py:390(set_hatch)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:235(default_fill_value)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\gridspec.py:130(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:17(_get_left)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\backend\queues.py:34(__init__)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\utils\bunch.py:11(__getattr__)
        4    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1274(searchsorted)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colors.py:1005(scaled)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\collections.py:874(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\metrics\_classification.py:291(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\GimpPaletteFile.py:17(<module>)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\PngImagePlugin.py:304(check_text_memory)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\backend\spawn.py:68(<listcomp>)
        4    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(searchsorted)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\type_check.py:368(nan_to_num)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\gridspec.py:311(<listcomp>)
        9    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:111(get_linalg_error_extobj)
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:209(_assert_stacked_square)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\shape_base.py:1169(tile)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\process.py:85(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_axes.py:5721(<listcomp>)
       11    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\metrics\_scorer.py:338(get_scorer)
       13    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\PpmImagePlugin.py:39(_accept)
        4    0.000    0.000    0.000    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
       16    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:215(__init__)
        7    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\collections.py:335(set_pickradius)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:664(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:882(_asStringList)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:1941(_gci)
       18    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:431(<listcomp>)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\scale.py:326(__init__)
        7    0.000    0.000    0.000    0.000 C:\TCC\TCC_SVM_WOLDSON\SVM_TCC_WOLDSON.py:499(<lambda>)
        9    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\abc.py:125(__new__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\random.py:681(getrandbits)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:455(is_scalar_or_string)
        7    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\legend.py:618(_get_loc)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\JpegImagePlugin.py:177(COM)
        2    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
       16    0.000    0.000    0.000    0.000 {built-in method _operator.index}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:2086(validate)
        9    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1030(get_xydata)
       18    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:422(<listcomp>)
       21    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\weakref.py:408(__setitem__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\re.py:297(_compile_repl)
        4    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:576(__set__)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\context.py:40(cpu_count)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:121(isComplexType)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:1484(is_slanted)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\scale.py:285(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\ImageChops.py:18(<module>)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\_collections_abc.py:676(items)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:654(<listcomp>)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:409(destroy)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\gridspec.py:310(locally_modified_subplot_params)
      6/4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\gridspec.py:400(get_topmost_subplotspec)
        1    0.000    0.000    0.005    0.005 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1250(get_majorticklabels)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:923(instance_init)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:1237(observe)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\random.py:88(__init__)
        1    0.000    0.000    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\core\formatters.py:61(_default_mime_formatter)
      2/1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2403(inverted)
       13    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3227(_mean_dispatcher)
        9    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\context.py:196(get_start_method)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:4449(leaveWhitespace)
       18    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:427(<listcomp>)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:447(__init__)
        7    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:84(opengroup)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:911(__get__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:2831(<listcomp>)
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:347(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:227(get_next_color)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\scipy\sparse\sputils.py:280(<genexpr>)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_compile.py:65(_combine_flags)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\pyplot.py:3054(sci)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4209(<listcomp>)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\fontconfig_pattern.py:141(_value)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:3885(<listcomp>)
       16    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:240(get_edgecolor)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:2214(__init__)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\mathtext.py:519(get_used_characters)
       18    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:36(bbox_artist)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\backend\context.py:35(get_context)
        2    0.000    0.000    0.001    0.001 <__array_function__ internals>:2(argsort)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:3954(<listcomp>)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:4663(stopOn)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\legend_handler.py:67(_default_update_prop)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\process_executor.py:281(__init__)
       16    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:216(__call__)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:3952(copy)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:337(set_alpha)
       16    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1898(draw)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\legend_handler.py:61(_update_prop)
        1    0.000    0.000    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\reusable_executor.py:209(_setup_queues)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\process_executor.py:142(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\joblib\externals\loky\backend\resource_tracker.py:160(_check_alive)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:98(isidentifier)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colorbar.py:736(set_label)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:4526(parseImpl)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\legend_handler.py:78(adjust_drawing_area)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\scipy\sparse\base.py:1178(_process_toarray_args)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\_collections_abc.py:367(__subclasshook__)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\pathlib.py:446(_make_selector)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\collections.py:635(set_color)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\Image.py:3029(register_extensions)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\PaletteFile.py:16(<module>)
        9    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
       16    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
       19    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\_collections_abc.py:302(__subclasshook__)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colorbar.py:470(_patch_ax)
        2    0.000    0.000    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:997(argsort)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:380(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:381(<lambda>)
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:203(_assert_stacked_2d)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(meshgrid)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\process.py:204(authkey)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_subplots.py:202(subplot_class_factory)
       17    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:2427(leaveWhitespace)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:3533(__str__)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:2251(base)
        9    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\_pylab_helpers.py:116(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:21(_get_right)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:29(_get_top)
