         1598058 function calls (1554117 primitive calls) in 2102.688 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1319(__init__)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\config\loader.py:165(_ensure_subconfig)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\jupyter_client\session.py:132(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\jupyter_client\session.py:169(utcnow)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:715(clear)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\pool.py:538(close)
        7    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_util.py:319(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:1178(_add_notifiers)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\tempfile.py:153(__next__)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3450(yaxis_inverted)
      2/1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\layer_utils.py:258(get_source_inputs)
       20    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\network.py:157(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\saving.py:414(_is_gcs_location)
       11    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\core\formatters.py:359(_check_return)
        3    0.000    0.000    0.004    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\backend\tensorflow_backend.py:1258(update_add)
        1    0.000    0.000    0.002    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\metrics_utils.py:62(decorated)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\sharedctypes.py:135(rebuild_ctype)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\genericpath.py:117(_splitext)
       25    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:249(match)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:942(minposy)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\gridspec.py:306(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gradients_impl.py:338(_StopOps)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training.py:794(_set_metric_attributes)
        8    0.000    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\re.py:232(compile)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:75(RLock)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:896(x1)
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colors.py:249(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\eager\context.py:88(__init__)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\base_layer.py:498(<listcomp>)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\base_layer.py:625(compute_mask)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\sharedctypes.py:39(_new_value)
        3    0.000    0.000    0.000    0.000 {built-in method _pywrap_tensorflow_internal.AssertSameStructure}
       19    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
        1    0.000    0.000    0.000    0.000 {method 'replace' of 'datetime.datetime' objects}
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_compile.py:453(_get_iscased)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\core\displaypub.py:43(_validate_data)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:901(y1)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1621(__eq__)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\base_layer.py:599(<listcomp>)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\network.py:1518(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\codecs.py:94(__new__)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\logging\__init__.py:606(format)
        2    0.000    0.000    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\logging\__init__.py:892(handle)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:98(isidentifier)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1199(set_marker)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\gridspec.py:53(get_geometry)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:2198(mpl_disconnect)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:100(_entry_from_axes)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\legend.py:609(_set_loc)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras_preprocessing\image\directory_iterator.py:119(<genexpr>)
        1    0.000    0.000    0.003    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\input_layer.py:114(Input)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:960(addgroup)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:913(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2616(__init__)
       39    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_shape.py:719(<genexpr>)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\control_flow_ops.py:1745(branch)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training_utils.py:973(get_metric_function)
       18    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:1052(name)
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:440(repeat)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1225(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\saving.py:136(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\heap.py:258(__init__)
        1    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\core\formatters.py:949(__call__)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1260(_iter_break_from_left_to_right)
       22    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\numeric.py:2163(_isclose_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:108(bubble)
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:504(get_constrained_layout)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\offsetbox.py:368(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3064(get_xbound)
       20    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\scale.py:60(limit_range_for_scale)
        1    0.000    0.000    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\math_ops.py:2763(sigmoid)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\layers\pooling.py:258(__init__)
       24    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\logging\__init__.py:371(getMessage)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\tempfile.py:156(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\ipykernel\iostream.py:262(send_multipart)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:1027(set_fontsize)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:1676(<lambda>)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:299(_setdefaults)
        6    0.000    0.000    0.000    0.000 {built-in method _pywrap_tensorflow_internal.TF_Input_index_set}
       34    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        1    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_compile.py:249(_compile_charset)
        4    0.000    0.000    0.005    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:576(__set__)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:1171(mouseover)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:2569(set_mutation_scale)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1254(__init__)
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:157(__call__)
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\backend\tensorflow_backend.py:254(image_data_format)
       18    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\pywrap_tensorflow_internal.py:1011(<lambda>)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\control_flow_ops.py:517(_convert_flows_to_tensorarrays)
        1    0.000    0.000    0.018    0.018 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\optimizers.py:804(deserialize)
        5    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\logging\__init__.py:221(_releaseLock)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\logging\__init__.py:1481(makeRecord)
       16    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\traitlets.py:216(__call__)
        1    0.000    0.000    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\pyplot.py:661(close)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\shape_base.py:733(_array_split_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\network.py:586(compute_mask)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1029(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\logging\__init__.py:849(acquire)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\legend.py:706(get_default_handler_map)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3464(get_ybound)
        1    0.000    0.000    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\math_grad.py:482(_ExpGrad)
        4    0.000    0.000    0.000    0.000 <string>:2(getvalue)
        6    0.000    0.000    0.000    0.000 {built-in method _pywrap_tensorflow_internal.new_TF_Input}
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:1199(set_fontproperties)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:2599(get_boxstyle)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\gridspec.py:144(_normalize)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:398(_repr_html_)
        1    0.000    0.000    0.215    0.215 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\backend\tensorflow_backend.py:3012(gradients)
        3    0.000    0.000    0.003    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\array_ops.py:365(size)
        3    0.000    0.000    0.002    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\math_ops.py:232(divide)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_nn_ops.py:1007(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\distribute\distribution_strategy_context.py:219(_get_default_distribution_strategy)
        1    0.000    0.000    0.003    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\losses_utils.py:89(reduce_weighted_loss)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\metrics.py:61(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\callbacks\callbacks.py:765(__init__)
       17    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\_collections_abc.py:657(get)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_compile.py:595(isstring)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\logging\__init__.py:432(format)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:317(y1)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colors.py:217(<genexpr>)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:1675(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\legend.py:1046(set_bbox_to_anchor)
        2    0.000    0.000    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\array_ops.py:340(shape_n)
        9    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\control_flow_ops.py:1965(_UnpackIfSingleton)
       17    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gradients_impl.py:1247(<genexpr>)
        1    0.000    0.000    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\array_grad.py:519(_ReshapeGrad)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\losses_utils.py:38(squeeze_or_expand_dimensions)
        1    0.000    0.000    0.002    0.002 C:\Users\wLeon\Anaconda3\lib\multiprocessing\sharedctypes.py:70(Value)
       11    0.000    0.000    0.000    0.000 {built-in method math.gcd}
       14    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:81(groups)
        1    0.000    0.000    0.000    0.000 <decorator-gen-12>:1(__call__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\ipykernel\zmqshell.py:87(_hooks)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:444(open_file_cm)
        1    0.000    0.000    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\io_utils.py:369(__exit__)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\backend\tensorflow_backend.py:3556(_preprocess_conv2d_input)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\deprecation.py:100(_call_location)
        7    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\random_seed.py:33(_truncate_seed)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_nn_ops.py:5124(<listcomp>)
       27    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\control_flow_ops.py:455(<genexpr>)
        1    0.000    0.000    0.006    0.006 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\client\session.py:1529(__init__)
        1    0.000    0.000    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\losses_utils.py:83(_num_elements)
        1    0.000    0.000    0.215    0.215 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\optimizers.py:90(get_gradients)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\heap.py:149(_free)
        7    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\nest.py:147(assert_same_structure)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:84(opengroup)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\traitlets\config\loader.py:252(__getitem__)
       24    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1273(depth)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\hmac.py:99(update)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1030(get_xydata)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\math_ops.py:530(round)
        2    0.000    0.000    0.002    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\math_ops.py:1234(reduce_sum_v1)
        3    0.000    0.000    0.004    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\nn_ops.py:2903(_get_noise_shape)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\utils\losses_utils.py:100(broadcast_weights)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\callbacks\callbacks.py:302(__init__)
        2    0.000    0.000    0.003    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\layers\pooling.py:200(call)
        2    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
        8    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(array_equal)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(tile)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_nn_ops.py:1144(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gen_nn_ops.py:5592(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\layers\core.py:915(compute_output_shape)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\preprocessing\image.py:241(__init__)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:719(find_spec)
        2    0.000    0.000    0.001    0.000 C:\Users\wLeon\Anaconda3\lib\importlib\__init__.py:109(import_module)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\jupyter_client\session.py:242(extract_header)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:270(option_image_nocomposite)
        2    0.000    0.000    0.002    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\backend\tensorflow_backend.py:1677(sum)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\base_layer.py:1028(add_update)
        1    0.000    0.000    0.003    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\network.py:1302(summary)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\heap.py:108(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\synchronize.py:114(_make_name)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:408(_uniq)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\lib\pretty.py:401(_in_deferred_types)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:160(__contains__)
       12    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:376(<genexpr>)
        8    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\resource_variable_ops.py:662(constraint)
        1    0.000    0.000    0.002    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\math_ops.py:1725(reduce_prod_v1)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\control_flow_ops.py:496(_convert_tensorarray_to_flow)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\gradients_impl.py:1010(<listcomp>)
        1    0.000    0.000    0.003    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\metrics.py:1898(binary_accuracy)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\logging\__init__.py:727(__init__)
        2    0.000    0.000    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\logging\__init__.py:1521(handle)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\multiprocessing\context.py:232(get_context)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_subplots.py:217(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:968(set_facecolor)
        2    0.000    0.000    0.006    0.003 C:\Users\wLeon\Anaconda3\lib\multiprocessing\pool.py:801(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_util.py:157(<listcomp>)
       10    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\network.py:257(<listcomp>)
        1    0.000    0.000    0.001    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training_utils.py:734(prepare_sample_weights)
        2    0.000    0.000    0.007    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\metrics.py:122(add_weight)
        2    0.000    0.000    0.003    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\layers\pooling.py:264(_pooling_function)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\ntpath.py:201(splitext)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\_collections_abc.py:367(__subclasshook__)
        3    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\lib\pretty.py:102(_safe_getattr)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\lib\pretty.py:168(group)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\core\formatters.py:940(_check_return)
       18    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:352(is_transform_set)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\__init__.py:1340(is_interactive)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\platform\tf_logging.py:45(_get_caller)
        2    0.000    0.000    0.005    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\nn_ops.py:965(__call__)
        1    0.000    0.000    0.002    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\metrics.py:206(result)
        6    0.000    0.000    0.000    0.000 {built-in method _pywrap_tensorflow_internal.TF_Input_oper_set}
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:958(set_edgecolor)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\distribute\distribute_lib.py:1572(__init__)
        6    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\base_layer.py:655(build)
        4    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\initializers.py:21(get_config)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\network.py:457(state_updates)
        1    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\network.py:483(non_trainable_weights)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\re.py:313(filter)
        2    0.000    0.000    0.000    0.000 C:\Users\wLeon\Anaconda3\lib\logging\__init__.py:429(usesTime)
        1    0.000    0.000    0.002    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\backend\tensorflow_backend.py:1698(prod)
        1    0.000    0.000    0.007    0.007 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\metrics.py:285(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
